True Sequential, 1, Static-block, by Row, 720, 1000, 0.537, 0.488, 0.479, 0.501
2, 2, Static-Cyclic, by Row, 90, 1000, 1.037, 1.032, 1.059, 1.043
2, 2, Static-Cyclic, by Row, 90, 10000, 9.81, 9.816, 9.892, 9.839
2, 2, Static-Cyclic, by Row, 90, 30000, 29.401, 29.291, 29.388, 29.36
2, 2, Static-Cyclic, by Row, 180, 1000, 1.07, 1.066, 1.067, 1.068
2, 2, Static-Cyclic, by Row, 180, 10000, 10.01, 10.2, 10.073, 10.094
2, 2, Static-Cyclic, by Row, 180, 30000, 30.215, 30.137, 30.135, 30.162
2, 2, Static-Cyclic, by Column, 1, 1000, 1.027, 1.016, 0.995, 1.013
2, 2, Static-Cyclic, by Column, 1, 10000, 9.572, 9.494, 9.541, 9.536
2, 2, Static-Cyclic, by Column, 1, 30000, 28.477, 28.409, 28.475, 28.454
2, 2, Static-Cyclic, by Column, 160, 1000, 1.031, 1.041, 1.037, 1.036
2, 2, Static-Cyclic, by Column, 160, 10000, 9.71, 9.74, 9.737, 9.729
2, 2, Static-Cyclic, by Column, 160, 30000, 28.93, 29.146, 29.084, 29.053
2, 2, Static-Cyclic, by Column, 320, 1000, 1.098, 1.091, 1.101, 1.097
2, 2, Static-Cyclic, by Column, 320, 10000, 10.353, 10.317, 10.341, 10.337
2, 2, Static-Cyclic, by Column, 320, 30000, 31.049, 31.051, 30.875, 30.992
2, 2, Dynamic, by Row, 1, 1000, 1.0, 1.003, 0.994, 0.999
2, 2, Dynamic, by Row, 1, 10000, 9.55, 9.508, 9.544, 9.534
2, 2, Dynamic, by Row, 1, 30000, 28.513, 28.582, 28.53, 28.542
2, 2, Dynamic, by Row, 90, 1000, 1.034, 1.023, 1.025, 1.027
2, 2, Dynamic, by Row, 90, 10000, 9.851, 9.835, 9.825, 9.837
2, 2, Dynamic, by Row, 90, 30000, 29.316, 29.513, 29.431, 29.42
2, 2, Dynamic, by Row, 180, 1000, 1.063, 1.069, 1.068, 1.067
2, 2, Dynamic, by Row, 180, 10000, 10.101, 10.092, 10.139, 10.111
2, 2, Dynamic, by Row, 180, 30000, 30.283, 30.267, 30.232, 30.261
2, 2, Dynamic, by Column, 1, 1000, 0.993, 1.002, 0.993, 0.996
2, 2, Dynamic, by Column, 1, 10000, 9.506, 9.58, 9.539, 9.542
2, 2, Dynamic, by Column, 1, 30000, 28.516, 28.506, 28.5, 28.507
2, 2, Dynamic, by Column, 160, 1000, 1.081, 1.098, 1.09, 1.09
2, 2, Dynamic, by Column, 160, 10000, 10.431, 10.483, 10.453, 10.456
2, 2, Dynamic, by Column, 160, 30000, 31.355, 31.306, 31.323, 31.328
2, 2, Dynamic, by Column, 320, 1000, 1.162, 1.171, 1.159, 1.164
2, 2, Dynamic, by Column, 320, 10000, 11.194, 11.163, 11.194, 11.184
2, 2, Dynamic, by Column, 320, 30000, 33.526, 33.519, 33.407, 33.484
2, 3, Static-Cyclic, by Row, 1, 1000, 0.462, 0.475, 0.458, 0.465
2, 3, Static-Cyclic, by Row, 1, 10000, 3.993, 4.046, 4.038, 4.026
2, 3, Static-Cyclic, by Row, 1, 30000, 11.934, 12.0, 11.98, 11.971
2, 3, Static-Cyclic, by Row, 90, 1000, 0.518, 0.538, 0.537, 0.531
2, 3, Static-Cyclic, by Row, 90, 10000, 4.788, 4.79, 4.792, 4.79
2, 3, Static-Cyclic, by Row, 90, 30000, 14.27, 14.32, 14.25, 14.28
2, 3, Static-Cyclic, by Row, 180, 1000, 0.637, 0.634, 0.638, 0.636
2, 3, Static-Cyclic, by Row, 180, 10000, 5.778, 5.823, 5.797, 5.799
2, 3, Static-Cyclic, by Row, 180, 30000, 17.344, 17.448, 17.319, 17.37
2, 3, Static-Cyclic, by Column, 1, 1000, 0.48, 0.469, 0.47, 0.473
2, 3, Static-Cyclic, by Column, 1, 10000, 4.035, 4.063, 4.044, 4.047
2, 3, Static-Cyclic, by Column, 1, 30000, 11.954, 12.006, 11.992, 11.984
2, 3, Static-Cyclic, by Column, 160, 1000, 0.472, 0.469, 0.473, 0.471
2, 3, Static-Cyclic, by Column, 160, 10000, 4.108, 4.105, 4.107, 4.107
2, 3, Static-Cyclic, by Column, 160, 30000, 12.22, 12.186, 12.177, 12.194
2, 3, Static-Cyclic, by Column, 320, 1000, 0.49, 0.48, 0.484, 0.485
2, 3, Static-Cyclic, by Column, 320, 10000, 4.145, 4.163, 4.147, 4.152
2, 3, Static-Cyclic, by Column, 320, 30000, 12.358, 12.345, 12.36, 12.354
2, 3, Dynamic, by Row, 1, 1000, 0.45, 0.445, 0.451, 0.449
2, 3, Dynamic, by Row, 1, 10000, 4.021, 3.994, 4.011, 4.009
2, 3, Dynamic, by Row, 1, 30000, 11.93, 11.932, 11.928, 11.93
2, 3, Dynamic, by Row, 90, 1000, 0.465, 0.455, 0.449, 0.456
2, 3, Dynamic, by Row, 90, 10000, 4.025, 4.007, 4.006, 4.013
2, 3, Dynamic, by Row, 90, 30000, 11.94, 11.92, 11.966, 11.942
2, 3, Dynamic, by Row, 180, 1000, 0.537, 0.532, 0.529, 0.533
2, 3, Dynamic, by Row, 180, 10000, 4.867, 4.856, 4.885, 4.869
2, 3, Dynamic, by Row, 180, 30000, 14.375, 14.561, 14.529, 14.488
2, 3, Dynamic, by Column, 1, 1000, 0.439, 0.436, 0.435, 0.437
2, 3, Dynamic, by Column, 1, 10000, 4.014, 4.021, 4.014, 4.016
2, 3, Dynamic, by Column, 1, 30000, 11.953, 11.961, 11.955, 11.956
2, 3, Dynamic, by Column, 160, 1000, 0.473, 0.457, 0.455, 0.462
2, 3, Dynamic, by Column, 160, 10000, 4.076, 4.077, 4.064, 4.072
2, 3, Dynamic, by Column, 160, 30000, 12.205, 12.235, 12.18, 12.207
2, 3, Dynamic, by Column, 320, 1000, 0.498, 0.48, 0.487, 0.488
2, 3, Dynamic, by Column, 320, 10000, 4.118, 4.185, 4.156, 4.153
2, 3, Dynamic, by Column, 320, 30000, 12.346, 12.432, 12.389, 12.389
4, 1, Static-Cyclic, by Row, 1, 1000, 0.143, 0.145, 0.15, 0.146
4, 1, Static-Cyclic, by Row, 1, 10000, 0.986, 0.972, 1.031, 0.996
4, 1, Static-Cyclic, by Row, 1, 30000, 2.909, 2.929, 2.978, 2.939
4, 1, Static-Cyclic, by Row, 45, 1000, 0.13, 0.143, 0.159, 0.144
4, 1, Static-Cyclic, by Row, 45, 10000, 1.025, 1.05, 1.066, 1.047
4, 1, Static-Cyclic, by Row, 45, 30000, 3.028, 3.054, 3.067, 3.05
4, 1, Static-Cyclic, by Row, 90, 1000, 0.152, 0.159, 0.137, 0.149
4, 1, Static-Cyclic, by Row, 90, 10000, 1.114, 1.077, 1.137, 1.109
4, 1, Static-Cyclic, by Row, 90, 30000, 3.247, 3.201, 3.247, 3.232
4, 1, Static-Cyclic, by Column, 1, 1000, 0.126, 0.149, 0.143, 0.139
4, 1, Static-Cyclic, by Column, 1, 10000, 1.03, 0.98, 1.014, 1.008
4, 1, Static-Cyclic, by Column, 1, 30000, 2.919, 2.925, 2.942, 2.929
4, 1, Static-Cyclic, by Column, 80, 1000, 0.182, 0.174, 0.176, 0.177
4, 1, Static-Cyclic, by Column, 80, 10000, 1.303, 1.294, 1.259, 1.285
4, 1, Static-Cyclic, by Column, 80, 30000, 3.737, 3.782, 3.768, 3.762
4, 1, Static-Cyclic, by Column, 160, 1000, 0.211, 0.207, 0.221, 0.213
4, 1, Static-Cyclic, by Column, 160, 10000, 1.773, 1.778, 1.78, 1.777
4, 1, Static-Cyclic, by Column, 160, 30000, 5.213, 5.239, 5.218, 5.223
4, 1, Dynamic, by Row, 1, 1000, 0.124, 0.124, 0.119, 0.122
4, 1, Dynamic, by Row, 1, 10000, 1.021, 1.005, 0.991, 1.006
4, 1, Dynamic, by Row, 1, 30000, 2.903, 2.903, 2.898, 2.901
4, 1, Dynamic, by Row, 45, 1000, 0.151, 0.151, 0.119, 0.14
4, 1, Dynamic, by Row, 45, 10000, 1.032, 1.029, 1.037, 1.033
4, 1, Dynamic, by Row, 45, 30000, 3.033, 3.032, 3.006, 3.024
4, 1, Dynamic, by Row, 90, 1000, 0.131, 0.143, 0.144, 0.139
4, 1, Dynamic, by Row, 90, 10000, 1.11, 1.106, 1.104, 1.107
4, 1, Dynamic, by Row, 90, 30000, 3.216, 3.246, 3.237, 3.233
4, 1, Dynamic, by Column, 1, 1000, 0.126, 0.124, 0.129, 0.126
4, 1, Dynamic, by Column, 1, 10000, 1.023, 0.991, 0.983, 0.999
4, 1, Dynamic, by Column, 1, 30000, 2.886, 2.917, 2.926, 2.91
4, 1, Dynamic, by Column, 80, 1000, 0.156, 0.163, 0.156, 0.158
4, 1, Dynamic, by Column, 80, 10000, 1.262, 1.26, 1.271, 1.264
4, 1, Dynamic, by Column, 80, 30000, 3.74, 3.728, 3.733, 3.734
4, 1, Dynamic, by Column, 160, 1000, 0.207, 0.214, 0.211, 0.211
4, 1, Dynamic, by Column, 160, 10000, 1.767, 1.759, 1.774, 1.767
4, 1, Dynamic, by Column, 160, 30000, 5.21, 5.199, 5.2, 5.203
4, 2, Static-Cyclic, by Row, 1, 1000, 0.549, 0.538, 0.509, 0.532
4, 2, Static-Cyclic, by Row, 1, 10000, 4.906, 4.857, 4.919, 4.894
4, 2, Static-Cyclic, by Row, 1, 30000, 14.494, 14.492, 14.484, 14.49
4, 2, Static-Cyclic, by Row, 45, 1000, 0.554, 0.553, 0.553, 0.553
4, 2, Static-Cyclic, by Row, 45, 10000, 5.073, 5.01, 5.078, 5.054
4, 2, Static-Cyclic, by Row, 45, 30000, 15.091, 15.084, 15.074, 15.083
4, 2, Static-Cyclic, by Row, 90, 1000, 0.58, 0.574, 0.576, 0.577
4, 2, Static-Cyclic, by Row, 90, 10000, 5.264, 5.247, 5.265, 5.259
4, 2, Static-Cyclic, by Row, 90, 30000, 15.623, 15.698, 15.667, 15.663
4, 2, Static-Cyclic, by Column, 1, 1000, 0.533, 0.53, 0.53, 0.531
4, 2, Static-Cyclic, by Column, 1, 10000, 4.842, 4.853, 4.864, 4.853
4, 2, Static-Cyclic, by Column, 1, 30000, 14.503, 14.5, 14.482, 14.495
4, 2, Static-Cyclic, by Column, 80, 1000, 0.559, 0.561, 0.56, 0.56
4, 2, Static-Cyclic, by Column, 80, 10000, 5.194, 5.197, 5.178, 5.19
4, 2, Static-Cyclic, by Column, 80, 30000, 15.507, 15.432, 15.409, 15.449
4, 2, Static-Cyclic, by Column, 160, 1000, 0.595, 0.609, 0.598, 0.601
4, 2, Static-Cyclic, by Column, 160, 10000, 5.62, 5.634, 5.601, 5.618
4, 2, Static-Cyclic, by Column, 160, 30000, 16.767, 16.782, 16.745, 16.765
4, 2, Dynamic, by Row, 1, 1000, 0.517, 0.523, 0.511, 0.517
4, 2, Dynamic, by Row, 1, 10000, 4.844, 4.824, 4.854, 4.841
4, 2, Dynamic, by Row, 1, 30000, 14.461, 14.448, 14.499, 14.469
4, 2, Dynamic, by Row, 45, 1000, 0.535, 0.548, 0.546, 0.543
4, 2, Dynamic, by Row, 45, 10000, 5.056, 5.03, 5.062, 5.049
4, 2, Dynamic, by Row, 45, 30000, 15.084, 15.089, 15.055, 15.076
4, 2, Dynamic, by Row, 90, 1000, 0.547, 0.567, 0.593, 0.569
4, 2, Dynamic, by Row, 90, 10000, 5.248, 5.245, 5.245, 5.246
4, 2, Dynamic, by Row, 90, 30000, 15.662, 15.642, 15.61, 15.638
4, 2, Dynamic, by Column, 1, 1000, 0.518, 0.52, 0.514, 0.517
4, 2, Dynamic, by Column, 1, 10000, 4.834, 4.836, 4.847, 4.839
4, 2, Dynamic, by Column, 1, 30000, 14.419, 14.449, 14.461, 14.443
4, 2, Dynamic, by Column, 80, 1000, 0.574, 0.59, 0.566, 0.577
4, 2, Dynamic, by Column, 80, 10000, 5.257, 5.238, 5.228, 5.241
4, 2, Dynamic, by Column, 80, 30000, 15.698, 15.707, 15.659, 15.688
4, 2, Dynamic, by Column, 160, 1000, 0.613, 0.606, 0.605, 0.608
4, 2, Dynamic, by Column, 160, 10000, 5.773, 5.715, 5.745, 5.744
4, 2, Dynamic, by Column, 160, 30000, 17.111, 17.123, 17.117, 17.117
4, 3, Static-Cyclic, by Row, 1, 1000, 0.238, 0.24, 0.264, 0.247
4, 3, Static-Cyclic, by Row, 1, 10000, 2.084, 2.074, 2.072, 2.077
4, 3, Static-Cyclic, by Row, 1, 30000, 6.101, 6.129, 6.14, 6.123
4, 3, Static-Cyclic, by Row, 45, 1000, 0.309, 0.324, 0.319, 0.317
4, 3, Static-Cyclic, by Row, 45, 10000, 2.625, 2.664, 2.664, 2.651
4, 3, Static-Cyclic, by Row, 45, 30000, 7.872, 7.895, 7.865, 7.877
4, 3, Static-Cyclic, by Row, 90, 1000, 0.36, 0.356, 0.355, 0.357
4, 3, Static-Cyclic, by Row, 90, 10000, 3.046, 3.146, 3.087, 3.093
4, 3, Static-Cyclic, by Row, 90, 30000, 9.174, 9.131, 9.199, 9.168
4, 3, Static-Cyclic, by Column, 1, 1000, 0.235, 0.257, 0.262, 0.251
4, 3, Static-Cyclic, by Column, 1, 10000, 2.068, 2.063, 2.088, 2.073
4, 3, Static-Cyclic, by Column, 1, 30000, 6.084, 6.087, 6.097, 6.089
4, 3, Static-Cyclic, by Column, 80, 1000, 0.273, 0.274, 0.264, 0.27
4, 3, Static-Cyclic, by Column, 80, 10000, 2.163, 2.239, 2.201, 2.201
4, 3, Static-Cyclic, by Column, 80, 30000, 6.471, 6.475, 6.469, 6.472
4, 3, Static-Cyclic, by Column, 160, 1000, 0.283, 0.285, 0.283, 0.284
4, 3, Static-Cyclic, by Column, 160, 10000, 2.315, 2.289, 2.349, 2.318
4, 3, Static-Cyclic, by Column, 160, 30000, 6.82, 6.824, 6.823, 6.822
4, 3, Dynamic, by Row, 1, 1000, 0.248, 0.235, 0.227, 0.237
4, 3, Dynamic, by Row, 1, 10000, 2.049, 2.051, 2.079, 2.06
4, 3, Dynamic, by Row, 1, 30000, 6.054, 6.074, 6.047, 6.058
4, 3, Dynamic, by Row, 45, 1000, 0.26, 0.247, 0.252, 0.253
4, 3, Dynamic, by Row, 45, 10000, 2.177, 2.182, 2.167, 2.175
4, 3, Dynamic, by Row, 45, 30000, 6.472, 6.45, 6.501, 6.474
4, 3, Dynamic, by Row, 90, 1000, 0.294, 0.29, 0.293, 0.292
4, 3, Dynamic, by Row, 90, 10000, 2.544, 2.524, 2.581, 2.55
4, 3, Dynamic, by Row, 90, 30000, 7.539, 7.621, 7.595, 7.585
4, 3, Dynamic, by Column, 1, 1000, 0.239, 0.253, 0.253, 0.248
4, 3, Dynamic, by Column, 1, 10000, 2.057, 2.057, 2.038, 2.051
4, 3, Dynamic, by Column, 1, 30000, 6.044, 6.056, 6.052, 6.051
4, 3, Dynamic, by Column, 80, 1000, 0.248, 0.245, 0.245, 0.246
4, 3, Dynamic, by Column, 80, 10000, 2.08, 2.128, 2.111, 2.106
4, 3, Dynamic, by Column, 80, 30000, 6.201, 6.214, 6.213, 6.209
4, 3, Dynamic, by Column, 160, 1000, 0.269, 0.269, 0.269, 0.269
4, 3, Dynamic, by Column, 160, 10000, 2.29, 2.283, 2.291, 2.288
4, 3, Dynamic, by Column, 160, 30000, 6.811, 6.858, 6.812, 6.827
6, 1, Static-Cyclic, by Row, 1, 1000, 0.109, 0.117, 0.104, 0.11
6, 1, Static-Cyclic, by Row, 1, 10000, 0.693, 0.695, 0.733, 0.707
6, 1, Static-Cyclic, by Row, 1, 30000, 2.012, 2.003, 2.002, 2.006
6, 1, Static-Cyclic, by Row, 30, 1000, 0.139, 0.125, 0.118, 0.127
6, 1, Static-Cyclic, by Row, 30, 10000, 0.75, 0.739, 0.745, 0.745
6, 1, Static-Cyclic, by Row, 30, 30000, 2.163, 2.162, 2.168, 2.164
6, 1, Static-Cyclic, by Row, 60, 1000, 0.115, 0.107, 0.168, 0.13
6, 1, Static-Cyclic, by Row, 60, 10000, 0.795, 0.796, 0.812, 0.801
6, 1, Static-Cyclic, by Row, 60, 30000, 2.354, 2.332, 2.333, 2.34
6, 1, Static-Cyclic, by Column, 1, 1000, 0.106, 0.109, 0.107, 0.107
6, 1, Static-Cyclic, by Column, 1, 10000, 0.68, 0.695, 0.686, 0.687
6, 1, Static-Cyclic, by Column, 1, 30000, 1.998, 2.018, 2.013, 2.01
6, 1, Static-Cyclic, by Column, 54, 1000, 0.132, 0.134, 0.129, 0.132
6, 1, Static-Cyclic, by Column, 54, 10000, 0.91, 0.913, 0.894, 0.906
6, 1, Static-Cyclic, by Column, 54, 30000, 2.679, 2.67, 2.699, 2.683
6, 1, Static-Cyclic, by Column, 107, 1000, 0.16, 0.16, 0.168, 0.163
6, 1, Static-Cyclic, by Column, 107, 10000, 1.276, 1.285, 1.295, 1.285
6, 1, Static-Cyclic, by Column, 107, 30000, 3.758, 3.767, 3.768, 3.764
6, 1, Dynamic, by Row, 1, 1000, 0.096, 0.107, 0.131, 0.111
6, 1, Dynamic, by Row, 1, 10000, 0.673, 0.683, 0.676, 0.677
6, 1, Dynamic, by Row, 1, 30000, 1.99, 2.022, 1.998, 2.003
6, 1, Dynamic, by Row, 30, 1000, 0.118, 0.113, 0.107, 0.113
6, 1, Dynamic, by Row, 30, 10000, 0.736, 0.726, 0.709, 0.724
6, 1, Dynamic, by Row, 30, 30000, 2.15, 2.127, 2.103, 2.127
6, 1, Dynamic, by Row, 60, 1000, 0.124, 0.153, 0.129, 0.135
6, 1, Dynamic, by Row, 60, 10000, 0.793, 0.812, 0.786, 0.797
6, 1, Dynamic, by Row, 60, 30000, 2.326, 2.33, 2.33, 2.329
6, 1, Dynamic, by Column, 1, 1000, 0.118, 0.097, 0.107, 0.107
6, 1, Dynamic, by Column, 1, 10000, 0.67, 0.686, 0.68, 0.679
6, 1, Dynamic, by Column, 1, 30000, 1.974, 1.983, 1.972, 1.976
6, 1, Dynamic, by Column, 54, 1000, 0.123, 0.135, 0.14, 0.133
6, 1, Dynamic, by Column, 54, 10000, 0.871, 0.861, 0.87, 0.867
6, 1, Dynamic, by Column, 54, 30000, 2.523, 2.513, 2.532, 2.523
6, 1, Dynamic, by Column, 107, 1000, 0.205, 0.159, 0.157, 0.174
6, 1, Dynamic, by Column, 107, 10000, 1.263, 1.27, 1.271, 1.268
6, 1, Dynamic, by Column, 107, 30000, 3.761, 3.757, 3.754, 3.757
6, 2, Static-Cyclic, by Row, 1, 1000, 0.422, 0.386, 0.365, 0.391
6, 2, Static-Cyclic, by Row, 1, 10000, 3.31, 3.32, 3.322, 3.317
6, 2, Static-Cyclic, by Row, 1, 30000, 9.894, 9.918, 9.905, 9.906
6, 2, Static-Cyclic, by Row, 30, 1000, 0.388, 0.395, 0.364, 0.382
6, 2, Static-Cyclic, by Row, 30, 10000, 3.441, 3.479, 3.447, 3.456
6, 2, Static-Cyclic, by Row, 30, 30000, 10.286, 10.32, 10.287, 10.298
6, 2, Static-Cyclic, by Row, 60, 1000, 0.421, 0.396, 0.402, 0.406
6, 2, Static-Cyclic, by Row, 60, 10000, 3.568, 3.557, 3.56, 3.562
6, 2, Static-Cyclic, by Row, 60, 30000, 10.67, 10.714, 10.731, 10.705
6, 2, Static-Cyclic, by Column, 1, 1000, 0.386, 0.377, 0.377, 0.38
6, 2, Static-Cyclic, by Column, 1, 10000, 3.313, 3.316, 3.344, 3.324
6, 2, Static-Cyclic, by Column, 1, 30000, 9.911, 9.88, 9.982, 9.924
6, 2, Static-Cyclic, by Column, 54, 1000, 0.392, 0.384, 0.388, 0.388
6, 2, Static-Cyclic, by Column, 54, 10000, 3.597, 3.599, 3.607, 3.601
6, 2, Static-Cyclic, by Column, 54, 30000, 10.741, 10.689, 10.675, 10.702
6, 2, Static-Cyclic, by Column, 107, 1000, 0.439, 0.446, 0.427, 0.437
6, 2, Static-Cyclic, by Column, 107, 10000, 3.849, 3.896, 3.874, 3.873
6, 2, Static-Cyclic, by Column, 107, 30000, 11.56, 11.548, 11.592, 11.567
6, 2, Dynamic, by Row, 1, 1000, 0.38, 0.368, 0.369, 0.372
6, 2, Dynamic, by Row, 1, 10000, 3.303, 3.298, 3.313, 3.305
6, 2, Dynamic, by Row, 1, 30000, 9.842, 9.861, 9.811, 9.838
6, 2, Dynamic, by Row, 30, 1000, 0.383, 0.384, 0.415, 0.394
6, 2, Dynamic, by Row, 30, 10000, 3.445, 3.468, 3.455, 3.456
6, 2, Dynamic, by Row, 30, 30000, 10.302, 10.285, 10.299, 10.295
6, 2, Dynamic, by Row, 60, 1000, 0.417, 0.387, 0.407, 0.404
6, 2, Dynamic, by Row, 60, 10000, 3.591, 3.617, 3.573, 3.594
6, 2, Dynamic, by Row, 60, 30000, 10.747, 10.668, 10.697, 10.704
6, 2, Dynamic, by Column, 1, 1000, 0.369, 0.363, 0.372, 0.368
6, 2, Dynamic, by Column, 1, 10000, 3.321, 3.303, 3.32, 3.315
6, 2, Dynamic, by Column, 1, 30000, 9.861, 9.859, 9.871, 9.864
6, 2, Dynamic, by Column, 54, 1000, 0.402, 0.388, 0.405, 0.398
6, 2, Dynamic, by Column, 54, 10000, 3.584, 3.59, 3.588, 3.587
6, 2, Dynamic, by Column, 54, 30000, 10.693, 10.696, 10.71, 10.7
6, 2, Dynamic, by Column, 107, 1000, 0.427, 0.405, 0.418, 0.417
6, 2, Dynamic, by Column, 107, 10000, 3.825, 3.807, 3.841, 3.824
6, 2, Dynamic, by Column, 107, 30000, 11.44, 11.351, 11.426, 11.406
6, 3, Static-Cyclic, by Row, 1, 1000, 0.188, 0.177, 0.186, 0.184
6, 3, Static-Cyclic, by Row, 1, 10000, 1.433, 1.428, 1.404, 1.422
6, 3, Static-Cyclic, by Row, 1, 30000, 4.17, 4.168, 4.179, 4.172
6, 3, Static-Cyclic, by Row, 30, 1000, 0.218, 0.232, 0.246, 0.232
6, 3, Static-Cyclic, by Row, 30, 10000, 1.859, 1.865, 1.856, 1.86
6, 3, Static-Cyclic, by Row, 30, 30000, 5.5, 5.502, 5.564, 5.522
6, 3, Static-Cyclic, by Row, 60, 1000, 0.264, 0.267, 0.251, 0.261
6, 3, Static-Cyclic, by Row, 60, 10000, 2.149, 2.125, 2.137, 2.137
6, 3, Static-Cyclic, by Row, 60, 30000, 6.32, 6.297, 6.333, 6.317
6, 3, Static-Cyclic, by Column, 1, 1000, 0.237, 0.18, 0.18, 0.199
6, 3, Static-Cyclic, by Column, 1, 10000, 1.421, 1.414, 1.423, 1.419
6, 3, Static-Cyclic, by Column, 1, 30000, 4.161, 4.199, 4.179, 4.18
6, 3, Static-Cyclic, by Column, 54, 1000, 0.204, 0.24, 0.201, 0.215
6, 3, Static-Cyclic, by Column, 54, 10000, 1.547, 1.517, 1.551, 1.538
